tweet,class
working home great productivity ( share tweet boss ) # wohasu # work,0
god cant fucking stand waiters bitch people tipping . get real fucking job,1
happy bday daddy fathers day # latepost # godbless,0
user non stop election blame # cspan hiding 8 years 2016 pittsburgh california,1
wishing user # bihday always stay glam # throwbackthursday,0
arrived wembley ,0
ponsanooth later today sing wonderful village pay queens bihday # lovecornwall,0
got ta put back rotation user user aint heard u say.you lil stupid ass bitch minute fam u slackin lol,1
user user bitch make plans pussy fart im charge follow deny im doin friday fighting,1
im sucker colored eyes,0
hoes aint fucking,1
user psychological warfare dhimmis defeating islam forces take worlds trash h,0
user user prime leija would trash 140 dudes today,0
tweet pussy got superpowers,1
"user user rather jack fuck hoes tbh , shit boring give wife . lmfao , little like .",1
craziestpeoples scary shit # motivation,0
panda express trash wanted chinese didnt feel like gettin car,0
countdown paris . 2 days .,0
user # earthdaynoaa da colored folk allowed join ? cuz hood folk worried da watermelon growin da chicken small,1
thank maam simplyvetterojo # blessed # thankful,0
user im pimping guys park playing bitch volleyball . # hairychestsdoee,1
# trump # politicalcorrectness gone far . know never heard ? # obama gone far .,1
user user iont got type . bad bitches thing like,1
# ty # recent # follow user user # connect ) great # tuesday . get free ?,0
soetoro / obama moving country # forward w / vision . vision downsize oppressive country get even w / whitey . # war,1
user user teaching pretend son b pussy son would lace jock strap,1
user ross tha biggest bitch,1
user excellent idea dig deep hang em high # treason # aidingenemies # fraud # coverups # benghazi # extoion17 ,1
one last selfie user welcomes retirement . # tugglenation user # cheers,0
"user stop talking ghetto , youre white",1
"threw pussy circle , wanted throw pentagon tho",1
"due nature work , miss fav # themorningfix , catchup twitter , user user user",0
user user thats arabic one pussy gettin motha fucka,1
"feel bad info time , karmas bitch ,",1
user user ewww said last sundayas last sunday . read nigs,1
user # brokenhea # broken # lonely ness broken5116,0
user leotard leopard . zeeti hoes dumb . user user twitpic selfie wearing leotard,1
camping next weekend . # lovecamping # brownwood,0
user aurora ghetto bellos,0
user user depressed got hoes,1
filling void hea back back conces july long .,0
# euro2016 stas tonight # irl,0
"naomi campbell , rihanna , miley cyrus ? .crazy bitches lol",1
whats final result ? # mindset # joy # prosperity # abundance,0
girl said never nigga wear lingerie  smh im younger,0
niggas needa stop wearing mk thats bitches lol,1
user ill never think bitch mine .,1
.user 240yearold glass ceiling women smashed hillary.and women ( like ) happy ?,0
way much shit look forward,0
user hes good guy .,0
gstar suspenders got bad bitch bitch,1
user smokin cali smoke fuckin bitch wbu,1
retweets user # nuascannan,0
never put nothin pass hoes cause hoes straight ratchet,1
user ik pussy,1
user user xx user twitter niggas care bout hairy pussy . 5 niggas fucked today aint gi,1
fuck bitch saying hood love,1
user girl knows bitch likes boyfriend,1
goodmorning uu bitch ass niggas,1
"user chinas bird flu outbreak 3 good signs , 3 bad signs 3 bad signs",0
fuck bitch calling,1
user bitch wasnt following u first place get fuck tl .,1
user gon na wait day  # 4thimpact,0
show day come find us user today craft tent stand 763 # rcs2016,0
user im never playing flappy bird ever fuck game,1
4 fishes ,0
user user sad marrying palin automatic forfeiture moh .,0
user bitch caught body week ago . everybody catching bullet holes .,1
liberty justice user go get sandwich nigger ill kill,1
yankee win makes day better .,0
user user least one dude guts user dont like opinion qquit bitch keep scrolling,1
feeling happy motivated morning .  # goodmorning # focused # positive,0
travistip would make today ? go get believe # letsgo,0
award winning chilli sauces  # celebrate # chillisauce,0
pierce wouldve easily drained shots us . hes trash smh,0
"# cologne keep going stupids , keep commenting already  30 , donations # refugeeswelcome sucks",1
user fking disgusting     ,0
playing # pharrellwilliams # jeffroradio ( dl app listen,0
fuck bitches better watch yah hoe,1
shrug . maybe canadian bitch thing,1
feel like apart crowd like yes bitch lets indirectly talk shit,1
bihday leaser user,0
redneck land ; ) # tennessee,1
chance trash,0
makeup collection keeps growing nd growing,0
user people need mind business bitch internet . stop posting shit,1
cant many things worse cops interrupted friggin yankee game still going .,0
ever dog hoes really bad end w / girlfriend .,1
jake gettin da bitches rn,1
user # oomf soooo cute . probably hoes lot .,1
go fat bitch started talking never stop,1
false start bitches,1
 fathersday # decide # love # life # success # fatloss # iamgus # wealth,0
dear # theresamay . # brexit lies . # remainers never unite leavers . shit christmas lady,1
"poor leo , cant help havin resting bitch face . feel ya home skillet biscuit",1
user wow u hoe term women,1
"behind every independent woman , pack hating hoes",1
user got moms ass breath pussy ; ),1
user waitkarma # bitch,1
single hot dads ? fathers day,0
im seeing freakin user tomorrow  last time saw nyc user 1998 think ,0
stern fixed image league nba players knocking bitch elevators .,1
# friday user # fathersday # mendopilates # konnectyourself still some,0
user user user called kidd pussy something,1
user come watch godzilla faggot,1
user hoe waited got 45 make sextape chile oh lord,1
hate bitches thinking smh,1
user finish season 5 user clue lifeuser # howlongtilseas,0
birds shut fuck,1
"said , god give whats opposite person . hahaha # sorry others mine .",0
user tom brady slowly becoming washed ? nah weapons trash,0
user social network got bitches heads like,1
user user running running updates mine .,0
4 days championship fixtures announced . # bees # brentfordfc,0
user user time next week youll house tbh could chippy  # cantwait,0
# summer # formentera # comounnio # bomba # friday user beach,0
# vegas booked user user,0
girl # bestfriends # user user # missyou,0
"user bitch stop hatin cause aint make em toddler size . happy , make em gs",1
wholesome . # iam # positive # affirmation,0
ready ride # frenchchampionship # waves user user user user,0
". # world # # look # , # # , # make # # feel # good . # best # doggie",0
user hearing bitch tell story u think lie lie lie,1
user u lame bitch get fuck gay shit,1
happy fathers day dads generations # fathers # dads # fathersday,0
ready leave minneapolis tomorrow . # minnesota # minneapolis,0
# yankees damn . well joe move bullpen really helped .,0
latest science u use daily thanks user,1
# repost user repostapp international # albinism day everyone ava clarke and,0
user hoes always talkin shit guy . look bitch gon na talk shit ill happy smack yo,1
"user online soon ? didnt enough get anathema merch . cracker , need . u .",0
user want # successful ? ask one question every morning via user,0
"lmfaooo user whenever take selfies work , always one hatin ass bitch comments talmbout aint workin",1
"user yall want foreign bitches sooo bad , cant even pull local hoes",1
# waterbury attack bull chase leave lot despite fact youre strong source f,0
fathers day # love # u # dad daam true quote dad the,0
user thats even real word must hit blunt started making shit nigger ass lol,1
bitch tell im addicted pussy lookin pass,1
user allnew # jaguarfpace way # jaguarstb # comingsoon # jaguar # fpace,0
"must call cracker , please call cheezit , saltine .",0
car first scratch . thanks kind stranger gave .  # newcar,0
video charlie baker remembers tom menino,0
# towerofboleme # pougal countries sacrificed # war,0
grew niggahs dont trust niggah love niggahs,1
"user leave gweh  2017 , longer debate # wypipo # slaver",1
secret really trying show every single day # love # healing # wealth,0
the ability choice privilege # antonyelchin # rip # ineedadrink,0
"user yeah , quit bitch edit .",1
soooo miss user user user  # mommyproblems # dutycalls,0
user # animals # angrycat # cat # grumpycat campers treats ? ill play .,0
user bird pooped .,0
user vhafuwi im still w8ng 4 song u promised,0
im asking boy questions like bitch,1
jus dont faithful cus u never kno bitch lmao,1
nigguh really tried fight bus grape kool aid jammer,1
"user get dempster , look like theyre getting older . # smh bring youth # mlb",0
cute potato bin vendor 01 79.00 # shopalyssas # upsideofflorida # shoplocal,0
want cute sexy bating suit cancun fall # cantwait,0
nevermind found . .in trash .,0
"lularoe . feel happy , look happy , makes happy ? click link my",0
man even considering plastic surgery gay gay gay imagine ya boy say id get hoes u get new lips,1
user went lunches bitch ass user,1
thanksgiving # fam # shaylay ignore chink eyes,1
im prolly wit yo bitch big butt cant fit 6,1
user oreo drumstick,0
beat ass laying together . ,0
"bottom bitch cotton pick tell , give money yo hoe give attitude",1
whole world control . # young # ripchristinagrimmie,0
latest maryland daily thanks user user # chrismukkah,1
feel crazy love happy # inlove # crazy,0
paper ova pussy,1
"let tell yalli glass something sweetthis bitch brought full glass , im thinking thing start gulping",1
"damn nothing tweet , nothing complain bitch ) lol",1
user ya friends nag like yo bitch mayne chill tf,1
# gets ?,0
"yall hoes dont need valentine , yall need jesus",1
user competition  # music # amazing,0
long december hasnt ? counting crows (,0
user bitch bye .,1
user ill piss hoe,1
"user user simple , dont hoedont worry exposed fight mewhy ?",1
user trying run game u dumb bitch user tho,1
.  its one way wise. way nickname also ,0
fake im going put blast bitch .,1
cant colored eyes like siblings,0
freak hoes got several,1
happy tummy happy wife happy day restaurant # love # family # food # instapic,0
"well , jhud giving bae got home work ima throw pussy",1
user bitch bouta zooted,1
moon embraces sun # kdrama,0
user thanks hun haha,0
joked half broads brag good pussy / head game .,1
"user great # news im # bosas . hooray , # theatre # boston",0
gotcha thanks mom . ) # stansmith # adidasshoes # thankful ,0
mannnnn wake yall bitch asses blood,1
im n tight circle bitch cant get thru dis loop,1
celestial body hello,0
happy bihday meeeeeee # june # junebaby bday bdaytome # beautiful # cake,0
people loves always side . # # selfie # weird # blue # masnou ,0
tyrese trash,0
old grave # journey # roadtrip # travel # newmexico,0
"user bitch unknown u dont mixtape damn sure cant rap , u couldnt rap life depend",1
everyday rest life good morning loves . # blessed # favored # fearless,0
spicy pork # arepa user makes make happy well . you,0
user lol tell hoe grow ahaha,1
user feminism ( noun ) perverted political ideology hateful bitches fat get airplane seats,1
im start calling people retarded things,1
user baddest bitch didnt win queen . fuck mexicans . ill buy yo house .,1
supposed struggling aist wanting see idol need take moage afford tickets ? user,0
"user user even sure bro , im ignoring hurt bitches tonight.lol",1
"user question isnt going let , going stop user user # positive",0
moment # roti exactly supposed flame # smallthings  17 mins go ,0
idk maybe bitter giving bitches money genuine nigga aint got nowhere fuck . struggle hoe .,1
 present  # pink # flower,0
better play part bitch dont smart bitch cuz might change heart,1
monday blessings peace,0
pussy worth 15,1
# invited2jive another great local tweet # wc2h . share jivemap,0
viagra bitches itd called niagra,1
actually ordered kylie lip kit,0
sunglasses bit big day # pout # ilseofwight # beard # hat # familyhols user,0
user user omg youre nigger .,1
user first day special needs summer camp .,0
im raw problem best song tyga anything trash,1
user # weekend like # daebak ? ? ? ? ? # cute # baby # thereturnofsuperman,0
couple new books read bed # epub # ebooks # bookstagram,0
user user bitch lying messy yess,1
user bitch comes right gets tooo comfortable never saw yo gut hate u,1
# jeffsessions thinks wont notice redacts decades ove application ag confirmation .,1
user user user bitch .,1
user think im high naaa maddd toe im diein hear naa damn dawg ol bitch ass toe,1
get quads tho  # inshot # girls # cute # summer # blur # sun # fun # dog # hair,0
user happy friday . # yogi # namaste,0
user user got ta atleast 510 call bitch lol,1
im coming 1 spot nigguh user,1
ayee hoe,1
user say nigger love,1
"want , kind # poor ; # sin despise anyone . # jesus # faith # believe # wisdom",0
( huffington post ) woman drops fbombs dodgy dave cameron buzzfeed # eu,0
gon na cheat ? cry ? fight ? kick bitch go straight tootsies,1
user cum thru bitch,1
user oh bitch toooo far,1
hope future goes way hope ill ,0
user lol youve tweeted bitch excessive amount ( ) today . ok ?,1
people ignorant # dobetter,0
user boy said last night . ill gym bc refuse sloppy like bad built bitches lol,1
. . go . lets people # icrs2016,0
user way raps fucking bitch banters money entertaining crazy user,1
"pink hat guy , cody ? caleb ? either way emotional bitch . # bb16",1
karma bitch baby get,1
spontaneous train ticket purchase made good bargain  # cologne # jb,0
know niglets heard screaming,1
wilson hoe said shit 2 years ago,1
spittin crystal bitch face larry johnsons funniest moment book . sue sense humor .,1
user # pussy,1
fathers day tatay world # tvk3idols,0
user bihday 4 week ,0
"thats bitch , acting like need man ?",1
user user every time beat im faggot maybe im better lmao,1
ultimate goal home  home lve # haiku # poetry # micropoetry,0
user love user half yr first half marathon . signed last week winchester,0
user  day user user user nice day all,0
user sheer waste two hours watching . much noise crap # udthapunjab,0
user fuck look like ho ? look like yes ya look like,1
im rick james bitch,1
user true options,0
fantastic . # iam # positive # affirmation,0
user dont bad bitch looks good . find good woman tells youre slippin pushes,1
user least daz b free frm unwanted people unwanted voice # tym # # home,0
thank sara unforgettable response appalling comments heabroken doctor,1
lol get business woman tomorrow day,0
sex sex video free tube,0
"user stop bitch speaking name little girl , thank .",1
racists never ceased rant 2016,1
gone found tattooist gon na big cat sleeve throat piece ,0
user wow niche dark film got leaked huge ,0
user atleast dont dick breath twat licker,1
im also looking hire full time bitches,1
lowkey youre still bitch,1
"seven digits niggas , two commas hoe .",1
id kill bitch able cuddle right . ugh . sucker stupid shit . swear .,1
chaplin dictator speech via user # theresistance # resistance # resist # maga # altright # dts # trump,1
user gator bait,0
user side hoes insecure niggas cant handle real one .,1
"break , ion want pussy nomore . user yall really hate user huh ?",1
user user evil hate whitey racist thinks delbert belton deserved . user user user,1
yall preppy bitches ever arguing like party dont nothing yall getting hit bottle fr,1
user know youre gon na stalk tweets know youre dumb fucking bitch,1
user user watching trash ?,0
gresham road soldier bouldercrest soldier told bitch quit cause im never gone propose,1
thanks charlie user user user user user user,0
# calvinharris unfollowed # taylorswift # twitter blocked fans,0
"wish faggots like user would stop making music , rack city fucking awful . get fuck outta michigan .",1
user see pretty girl like yassss slay hoes,1
# bored # depressed # frustrated heres need workout 1530 minutes per day,0
lot empty seats .,0
user user fight bitch .,1
u see blue iphone 7 rendering . think looks awesome . check # iphone7,0
thank ley de vida follow,0
user bitch face point . user thats 24 / 7 . # thanks,1
amber wants million . wiz like . ok bitch spend 2 cars,1
user hey user user see user august # somethingtolookforwardto,0
offical # jews officially eyes # libtard masses ?,1
user caridge couple woh rooting days .,0
user xmas bihday disney # love # thanks # karen # ,0
"dont forget , per megyn kelly # fauxnews , jesus santa also white . # religion",1
# fathers # day # # dad # hope # day # relaxing and,0
# music # therapy tool # healing # altwaystoheal # healthy,0
"user hoes fucking us niggas . got news monogamous niggas , yo bitch fucking anonymous niggas",1
fuck niggah weak cant tell freak,1
user changing daily basis14weeks handover user network team soon av,0
fuck da bulls trash ass music nigga user fuck da cavs,1
gucci feel like jeezy pussy outchea tried kill wasnt successful . nigga lucky gucci aint tried,1
"blame alchohol claim truth come drunkthey defend hoe hoe , backward ass mofos",1
bedroom decorating done # myroomnow,0
# passion + # purpose collide happy # joy joy . # setlife # stauplife fun,0
user love packages fucking amazing  # vegan ,0
user user user user ja eish ppl blind spot knowing fights get into,0
trying cope . affect much ? perhaps engaged news trigger . ,0
cant fuck girls talk pussy social media .,1
happy mark evanier day bill finger award recipients announced year elliott .,0
"user problem , remembering quirks real bitch .",1
waiting phone call let know new house ready # hurryup,0
find amusing senator user anchor baby . # lmao,0
user left prom camping first day cause youre bitch boy .,1
never seen yo bitch bet could fuck first day,1
user lmfaoo user lmfao user lmao user niggers move sooo fast,1
user didnt give us update # cyberpunk 2077 # xboxe3 hope hear something soon,0
dont bitch attitude youre reason one,1
bron south beach miami fans loved crying since left yall yall wan na bash smmfh,0
sharkeisha isnt dead youre retarded lop,1
muted comes back say something sma inconsiderate cant learn love .,0
user fight hoe,1
car two registration tags . yellow . one 2014 one 2005 . wth,0
tomorrow day # audition # rock # academy # tilburg # music,0
# stop wasteing america money # shame,0
user cause im tired big bitches coming us skinny girls,1
smile woh thousand words contagious # blessed # smile # gratitude,0
# nowplaying ian hunter bitten twice shy # 1069thearrow,0
user working two contracts # bloodynightconeurope # bloodynightcon 2017,0
dont looking dick later cuz im hoe .,1
deep sorrow . saved drowning,0
im queer # mmm,1
user user user sydneys favorite shes nigger love,1
wow swear im gon na cunt punch,1
"dont offended word , youre bitch whos looking something bitch .",1
user bet beyonces pussy tastes like fresh caramel apple,1
bout time feel like beening hard working woman .and stripper hoe night dont judge,1
user lmao hell yea love thick bitches thick bitches love fat niggas .,1
user black pussy nigga sayin anything # ahsfreakshow,1
sand amazing way keep children happy . # kids # southpo,0
user jayz bey never bejus trash,0
im glad hoes aint momma,1
"user thats im partially glad say hi ho , kermit frog slip kermit voice well .",0
thankful flowers . # thankful # positive,0
day band camp  # cmon # letgo,0
user user user user user obsess us day dream us night,0
user user nothing shoes ignorant twat .,1
"yous gold bottle , hoes pink mascato",1
"happy fathers day fathers , appreciated . # fathersday # dad # appreciation",0
user personality user fat bitches relationships pretty women ? lets see answers lol,1
user dont bitch shoot ? sick whores,1
"# anime # manga # quotes hus , ok. im used .",0
user may # everyone .,0
bitches love,1
user haha kiddin ya get fag user come well go fishin shit,1
"bad bitches ? bad bitches , mean tacos .",1
a # girl # baby # pregnancy # princess ,0
yall females undercover hoes,1
"user user wow , putting whole manifesto using twitlonger . canadian . hey hoserhow many adopt ?",1
cant believe someone announced movie crowd came bitches,1
poison ivy # poisonivy # ilovemonetpage # fun user,0
user bitch blew high,1
user bitch said lie much bitch aint worth telling truth,1
user attention seeking wrong time .,0
passion ? # healthy # wealthy # joytrain,0
cant even away phone long karlie right crazy bitch,1
user user bitch mom didnt call,1
# animals cat # cat # grumpycat # happycampers treats ? ill play .,0
user bitch ? must flew u head cuz u didnt show plano senior high school plano tx fuck boy,1
user # good morning thursday ramadan,0
user wash butthole tongue little faggot,1
need bitch go like need beat,1
"boyfriend tells hoes sluts , girlfriend , real ass dude .",1
"goodbye , safety net . hello , selfemployment . # scared",0
user dont understand bitches find time worry another bitch,1
white trash okies dont count real white people . count white person count person . okies arent people .,1
got ta clear ya throat pussy eh . user voice deepest morning,1
amazing show guys user xx,0
ive got birds eye view secrets keep .,0
# selfie david ha user vfw post 1592,0
 india third global dope violation wada repo,0
music .you make sick bitch,1
rehearsal order made kazoku cant wait # music # love # family # red # hmku,0
user going ace user user user user user user user user,0
dhugga dhugga baby h u g e r kiss nigga bitch perfect cpr,1
user know another chick never shoot . filing one heartless cunt,1
tick tack toe linin yo hoe,1
user user lmao morals negro . unlike,1
bitch showed yall every seen low budget piece shit muthafuckin clown scary hoe,1
user # honestyhour always break back see ppl straight never vise versa,0
user lol youre retarded,1
two red bones kissin n da back seat,0
user shut chink .,1
user call 100gram sugar delight heart attack . # poptart # twinkie # honeybun,0
"dont shit got , want . love ill never need permission makes",0
user people think youre little weird . ),0
thursday user user elenamaroreal michellecurnow3 # team # carloswilde,0
swear ta god nigga deses hoes want yrn,1
user sounds like youve never seen pitch read business plan .,0
people seem happy matter # success # entrepreneur # fun,0
shaved pussy ho gets serious anal sexhere,1
"user user nicer , easier youre hurt . bitch",1
pay # dress # black # blackisbeautiful # igers # mood # model user park,0
choose happy . # inspiration # quote # inspirational,0
example # 2 person user calling people names even mother . # sick # warped user,0
yall hoes believe anything though,1
user taking trash night,0
nice words nice saturday. # quote # havefuntoday # love,0
thankful warm running water . # thankful # positive,0
user ex bitch .,1
new eyeshadows coming soon # promakeup # limelightbyalcone,0
late upload bitches,1
day whatever make focus good bad seem disappear # positivethoughts,0
suspected people 3,0
would leave crib go somewhere im pretty sure ill die cause bitch ass car sliding everywhere,1
finally got headphones feels like got whole new phone ,0
five minutes till # dhmis6,0
oh gosh . freaking killed # president,0
user bitch skechers light .,1
looks like le monsieur bob approves new shag rug .   # kitty # love # # # likes,0
sup bitches,1
"time fly , know  # shivaay # diwali2016",0
open legs filet mignon pussy,1
latest african american turmoil thanks user user user # blacktwitter,1
user user dyke ron,1
wait min nigga bitch lol user # fuckthesteelers # httr dont give damn ( cont ),1
user go back 2 followers,0
good night wake tomorrow knowing # friday # bedtime # snapchat user dc,0
versace bird feeder,0
user thats like trailer trash chick would name cat /,1
user user nah still . user flat booty bitches asleep yet nah ? nope outchea,1
electronic music # bogota # colombia # puntohost # cedm # edm # fashion,0
user grandmas always b asking girlfriend ? ? ? noi got hoes tf mean real shit .,1
user answer snapchat faggot # butthurt,1
user xboxs happy scores big e3 terms of # tech # internet # scores # searches,0
eagles fucking cunts,1
user hoooow bitch user,1
black bitches boisterous belligerent buffaloes # alliterationtuesday # damnismartallofasudden,1
"dont love hoes , want one night jayballout # onlywantonenight # 312",1
user user thanks bitch,1
ordering lunch work delivered n like 10 ppl goin n n im one wit card n ho gon na say,1
2016 awful ( # antonyelchin . # horrible,0
user # chroniclescontinues moment user steals favorite color asks im . # # ,0
user user mr. krabs sold spongebob 62 cents thats knew hoes aint loyalrealist shit ive seen,1
user woman yelled cause im drinking beer 11 bitch im fucking vacation,1
hot naked mexican girls photos girls naked,0
lol bitches aint shit .,1
user user user get downstairs fucking pussy,1
lol bitch ass boy telling respond peer pressure values peer pressure equal called groupie,1
lmfao user eating pussy user ? user really want braces way,1
never change ill never wife ah bitch nowwww # bangbros,1
dont make take yo bitch nigga,1
"work , day come . moment own.",0
know anyone needs shop ? wonder could purchase gift cards ? # funny # humor,0
user shut fuck faggot ass knicks cock sucker opinion irrelevant fag,1
user user fly portugal open whoopass since started zoom still run bitch,1
friends magical potion . # ewabeach # magicalhappydrinks user beach house,0
user hes greaser,0
"user dont want get treated like ho , stop dressing like one want stop getting treated like thug .",1
get nasty ass snapchat bitch,1
got tickets see user week today happy bachelorette weekend user ,0
ion even wan na see bitch . talking bout ill make breakfast,1
"user let bitch try try , ima swing whole mf family",1
hows bitch wearing high heals right,1
user charles mansons fiancee difficult time planning honeymoon . charlie cant surf .,1
user enroute user awards night # super user user user user,0
user news trump creates yes man carson # carsonjustwantstofitin # usedbytrump,0
integrity without honesty . # leadership # quote # quote # inspirational,0
celebrating hot success # collazen # thessaloniki # zen # people,0
learn pursue want # jimrohn,0
2 new listings # ebay # woohoo # sell # selling # buy # shop # shopping,0
rocking new hair style.yoruba babe de core sunday folks #,0
dont appreciate say yes . bitch aint real .,1
ride bike father let go fall fathers day,0
"told lot people im cool hoe , dont understand someone wouldnt like",1
yo pussy 9 scrapehouse visits . .,1
"lil pussy stomach pouch thingy , dont wear tight clothes . shit unattractive .",1
user user tongueouttuesday,0
# donaldtrumps # ny campaign cochair # carlpaladino unleashes # obamas 2017 wish list mic,1
"sick function birds starting feel slightly better earlier , feel like death",0
user first regents tomorrow # fun # yolo # swag,0
makes angry . hang diy fuckers # sick # 24hoursinpolice,0
schooling bitches since 92,1
aint # wcw jus bitches wan fck day ?,1
user haha . getting shit everyone else second favorite team redlegs .,1
# nervous find im top 30 # iamfreedom # awards good luck everyone ,0
user day later yall still gassing rihanna trash ass nudes .,1
todays # socialmedia workshop went well makes ) # bexhill,0
"saturday swimming , familia time , deadlifts , shoulder presses yummy food ",0
comment # australia # opkillingbay # seashepherd # helpcovedolphins # thecove # redcove,1
"well catch hoes later , stay ya grind",1
user niggas madd gay user teachers giving niggas pussy snitching . incredible,1
tells enjoyed week,0
"user 10025 # love , , # food cute south african works aroma ? anymore ? .",0
user car selfie en route birmingham fittings # wimbledon.umpires user user,0
user user keep hoes yet toes dont tell nothing,1
saturday afternoon chi meet # friends user user user,0
"user twitter bird logo , thats join youre egg , home button birdhouse . .",0
user user cameron opinion done nothing talk nation patronise people . # di,0
user ready delete entire instagram app found one ig crushes selling pussy backpage 75 f,1
dads want homes # mancave # fathers # day # tgif # realestate # homes # design,0
"user bitch scared let , yo daddy wasnt dawg . yo mama heart ya daddy bitch ass .",1
"racial discrimination interacts genetics , impacts health among african americans # sdoh",1
"user hi ) yeah , trolls annoying dont concern . theyre twats life lol . ignore . x",1
bitch brought toothbrush . okay ? user,1
"mean , cruel # talkradio hosts like user make impossible 4 person color like 2 feel american .",1
order zelda link past cant wait get play . oh memories . # greatmemories,0
never replied asking calling redneck user user user user,0
"user brown colored eyes really blue , layer melanin .",0
instagram bitch telling cant follow person fuck,1
"user im convinced nba rigged take draymon green away , win  ijs",0
rest peace . # antonyelchin # youneverknow,0
user im coming back oo.well sing come,0
"fuck pussy ass hater go suck dick die quick someone , , youtube comments . think wed good friends .",1
women used responsible mens behavior .,0
beautiful women havin retarded captions pics sht extra dumb .,1
user christmas mini sessions dates early really excited # cantwait,0
heavenly . # iam # positive # affirmation,0
"user user ill user uk , fag means cigarette faggot bundle sticks , homo .",1
user quick bitch text another nigga whens shes mad,1
weather  get right mood yoga  # scandinavianfitness # tuesday # yoga .,0
user came home last night find user tickets arrived . # itsbeentoolong,0
"user man tells doesnt eat pussy expects sex , laugh . laugh u put clothes , laugh u g",1
know lot using ass hoes want bread wheels nigga go grind bitch,1
"user breeding nation pussies , hell man , man.if hes pussy im concerned , pussies psychos",1
team bbq # shiningarcs # rugby #  # bbq,0
# vinitahegwood get job naacp . ag . hear like diversity tolerance . long aint cracker # tcot,1
user stacey dash baddest bitch evaaaa,1
user still wont get bitches user wow wtf,1
"user love bad bitch attitude , idk cutie thats savage sexy fuck",1
enjoying moment . user  # madrid # friday # sun,0
user im gon na nip right bud,0
user crush bitch man tried show could treat better never luck,1
user user bitch subtweeted,1
user spiderman bitch highkey tho,1
young pill chamberlain bitches love music,1
user user user least im black bitch parents left mcdonalds parking lot born,1
3 tell someone woh today . # work # ripchristina # heaven # summer,0
perfectly alone 9 transformational tips via user,0
.user user yay # buffer made ) # twittersmaer,0
booked tickets see user next year,0
user lol fans call teddy ?,0
user im bitch doesnt forget .,1
dont even play flappy bird anymore fuck,1
"hour walking looking something could buy , ended . ",0
choking user want pet monkey,0
user isis jihadi terrorists post 90 tweets every minute spread propaganda,0
niggas spend 500 look good bitch wouldnt even buy 99 cent burger,1
