mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_stack__estimators,params,split0_test_score,split1_test_score,mean_test_score,std_test_score,rank_test_score
493.21472907066345,1.2584550380706787,126.20357656478882,0.7321701049804688,"[('sv1', SVC(random_state=42)), ('rf2', RandomForestClassifier(max_depth=2, n_estimators=15, random_state=42))]","{'stack__estimators': [('sv1', SVC(random_state=42)), ('rf2', RandomForestClassifier(max_depth=2, n_estimators=15, random_state=42))]}",0.6726724239003534,0.6694025985906815,0.6710375112455175,0.0016349126548359516,16
495.4405379295349,7.989689111709595,132.05612790584564,0.5035580396652222,"[('sv1', SVC(random_state=42)), ('gb2', GradientBoostingClassifier(max_depth=2, n_estimators=15, random_state=42))]","{'stack__estimators': [('sv1', SVC(random_state=42)), ('gb2', GradientBoostingClassifier(max_depth=2, n_estimators=15, random_state=42))]}",0.7359090598756601,0.7385322593723669,0.7372206596240135,0.001311599748353376,10
1106.284110069275,12.7535982131958,222.0923206806183,0.610466718673706,"[('sv1', SVC(random_state=42)), ('sv2', SVC(random_state=42))]","{'stack__estimators': [('sv1', SVC(random_state=42)), ('sv2', SVC(random_state=42))]}",0.5680509705921386,0.5639263835994928,0.5659886770958157,0.00206229349632292,35
555.414589047432,7.772639870643616,161.70328974723816,1.4324822425842285,"[('sv1', SVC(random_state=42)), ('kn2', KNeighborsClassifier())]","{'stack__estimators': [('sv1', SVC(random_state=42)), ('kn2', KNeighborsClassifier())]}",0.5711963443783623,0.5672592116096213,0.5692277779939918,0.001968566384370485,31
570.7859960794449,11.581000208854675,135.92836320400238,0.8671292066574097,"[('sv1', SVC(random_state=42)), ('dt2', DecisionTreeClassifier(max_depth=2, random_state=42))]","{'stack__estimators': [('sv1', SVC(random_state=42)), ('dt2', DecisionTreeClassifier(max_depth=2, random_state=42))]}",0.619944556215011,0.6154647100745025,0.6177046331447568,0.002239923070254224,26
600.4661664962769,46.056668281555176,137.84955608844757,3.8747552633285522,"[('sv1', SVC(random_state=42)), ('mlp2', MLPClassifier(alpha=1e-05, hidden_layer_sizes=(50,), random_state=42,
              solver='lbfgs'))]","{'stack__estimators': [('sv1', SVC(random_state=42)), ('mlp2', MLPClassifier(alpha=1e-05, hidden_layer_sizes=(50,), random_state=42,
              solver='lbfgs'))]}",0.5691533453405594,0.5637259417415077,0.5664396435410335,0.0027137017995258472,33
23.470778703689575,0.06967687606811523,21.483612656593323,0.6403475999832153,"[('kn1', KNeighborsClassifier()), ('rf2', RandomForestClassifier(max_depth=2, n_estimators=15, random_state=42))]","{'stack__estimators': [('kn1', KNeighborsClassifier()), ('rf2', RandomForestClassifier(max_depth=2, n_estimators=15, random_state=42))]}",0.6745229704733879,0.6715621245764227,0.6730425475249053,0.001480422948482607,14
29.729586243629456,0.18835890293121338,23.534587621688843,0.2606048583984375,"[('kn1', KNeighborsClassifier()), ('gb2', GradientBoostingClassifier(max_depth=2, n_estimators=15, random_state=42))]","{'stack__estimators': [('kn1', KNeighborsClassifier()), ('gb2', GradientBoostingClassifier(max_depth=2, n_estimators=15, random_state=42))]}",0.7323129983213224,0.7449206656128102,0.7386168319670663,0.006303833645743939,8
546.6141628026962,3.5386511087417603,136.18954825401306,0.2714977264404297,"[('kn1', KNeighborsClassifier()), ('sv2', SVC(random_state=42))]","{'stack__estimators': [('kn1', KNeighborsClassifier()), ('sv2', SVC(random_state=42))]}",0.5711963443783623,0.5672592116096213,0.5692277779939918,0.001968566384370485,31
40.455116271972656,0.477402925491333,53.08799946308136,0.26890528202056885,"[('kn1', KNeighborsClassifier()), ('kn2', KNeighborsClassifier())]","{'stack__estimators': [('kn1', KNeighborsClassifier()), ('kn2', KNeighborsClassifier())]}",0.5725259963232716,0.5777210893731735,0.5751235428482225,0.002597546524950922,30
22.819388508796692,1.3842967748641968,27.661238431930542,0.42038512229919434,"[('kn1', KNeighborsClassifier()), ('dt2', DecisionTreeClassifier(max_depth=2, random_state=42))]","{'stack__estimators': [('kn1', KNeighborsClassifier()), ('dt2', DecisionTreeClassifier(max_depth=2, random_state=42))]}",0.6449275274986828,0.6331694935085554,0.6390485105036191,0.005879016995063657,24
66.00174033641815,34.817500948905945,24.15029740333557,1.5762903690338135,"[('kn1', KNeighborsClassifier()), ('mlp2', MLPClassifier(alpha=1e-05, hidden_layer_sizes=(50,), random_state=42,
              solver='lbfgs'))]","{'stack__estimators': [('kn1', KNeighborsClassifier()), ('mlp2', MLPClassifier(alpha=1e-05, hidden_layer_sizes=(50,), random_state=42,
              solver='lbfgs'))]}",0.5751462272156117,0.5777210893731735,0.5764336582943925,0.0012874310787808763,28
7.382174968719482,0.12838196754455566,1.0032622814178467,0.013285160064697266,"[('dt1', DecisionTreeClassifier(max_depth=2, random_state=42)), ('rf2', RandomForestClassifier(max_depth=2, n_estimators=15, random_state=42))]","{'stack__estimators': [('dt1', DecisionTreeClassifier(max_depth=2, random_state=42)), ('rf2', RandomForestClassifier(max_depth=2, n_estimators=15, random_state=42))]}",0.7014450641689998,0.6646289817291461,0.683037022949073,0.01840804121992684,12
15.65946900844574,0.4108365774154663,1.1093088388442993,0.1345006227493286,"[('dt1', DecisionTreeClassifier(max_depth=2, random_state=42)), ('gb2', GradientBoostingClassifier(max_depth=2, n_estimators=15, random_state=42))]","{'stack__estimators': [('dt1', DecisionTreeClassifier(max_depth=2, random_state=42)), ('gb2', GradientBoostingClassifier(max_depth=2, n_estimators=15, random_state=42))]}",0.7523076368693307,0.7509849809928266,0.7516463089310786,0.000661327938252021,1
498.5331879854202,3.8269184827804565,80.63540410995483,1.0930571556091309,"[('dt1', DecisionTreeClassifier(max_depth=2, random_state=42)), ('sv2', SVC(random_state=42))]","{'stack__estimators': [('dt1', DecisionTreeClassifier(max_depth=2, random_state=42)), ('sv2', SVC(random_state=42))]}",0.619944556215011,0.6154647100745025,0.6177046331447568,0.002239923070254224,26
20.624953031539917,0.04165196418762207,23.754749298095703,2.144083023071289,"[('dt1', DecisionTreeClassifier(max_depth=2, random_state=42)), ('kn2', KNeighborsClassifier())]","{'stack__estimators': [('dt1', DecisionTreeClassifier(max_depth=2, random_state=42)), ('kn2', KNeighborsClassifier())]}",0.6449275274986828,0.6331694935085554,0.6390485105036191,0.005879016995063657,24
4.481035232543945,0.15147781372070312,1.0576008558273315,0.057401061058044434,"[('dt1', DecisionTreeClassifier(max_depth=2, random_state=42)), ('dt2', DecisionTreeClassifier(max_depth=2, random_state=42))]","{'stack__estimators': [('dt1', DecisionTreeClassifier(max_depth=2, random_state=42)), ('dt2', DecisionTreeClassifier(max_depth=2, random_state=42))]}",0.6421887318275913,0.6372299176287017,0.6397093247281465,0.0024794070994447748,21
42.972188234329224,30.168999671936035,0.9426474571228027,0.0018274784088134766,"[('dt1', DecisionTreeClassifier(max_depth=2, random_state=42)), ('mlp2', MLPClassifier(alpha=1e-05, hidden_layer_sizes=(50,), random_state=42,
              solver='lbfgs'))]","{'stack__estimators': [('dt1', DecisionTreeClassifier(max_depth=2, random_state=42)), ('mlp2', MLPClassifier(alpha=1e-05, hidden_layer_sizes=(50,), random_state=42,
              solver='lbfgs'))]}",0.6421887318275913,0.6372299176287017,0.6397093247281465,0.0024794070994447748,21
38.2611780166626,27.188783168792725,0.9777623414993286,0.03773176670074463,"[('mlp1', MLPClassifier(alpha=1e-05, hidden_layer_sizes=(50,), random_state=42,
              solver='lbfgs')), ('rf2', RandomForestClassifier(max_depth=2, n_estimators=15, random_state=42))]","{'stack__estimators': [('mlp1', MLPClassifier(alpha=1e-05, hidden_layer_sizes=(50,), random_state=42,
              solver='lbfgs')), ('rf2', RandomForestClassifier(max_depth=2, n_estimators=15, random_state=42))]}",0.6610608690915285,0.6645277061601912,0.6627942876258599,0.0017334185343313435,19
45.58029794692993,27.383657455444336,0.9527794122695923,0.041315674781799316,"[('mlp1', MLPClassifier(alpha=1e-05, hidden_layer_sizes=(50,), random_state=42,
              solver='lbfgs')), ('gb2', GradientBoostingClassifier(max_depth=2, n_estimators=15, random_state=42))]","{'stack__estimators': [('mlp1', MLPClassifier(alpha=1e-05, hidden_layer_sizes=(50,), random_state=42,
              solver='lbfgs')), ('gb2', GradientBoostingClassifier(max_depth=2, n_estimators=15, random_state=42))]}",0.7297392723807428,0.7488896373819365,0.7393144548813396,0.009575182500596857,5
402.017995595932,21.688035249710083,46.65507459640503,0.6459734439849854,"[('mlp1', MLPClassifier(alpha=1e-05, hidden_layer_sizes=(50,), random_state=42,
              solver='lbfgs')), ('sv2', SVC(random_state=42))]","{'stack__estimators': [('mlp1', MLPClassifier(alpha=1e-05, hidden_layer_sizes=(50,), random_state=42,
              solver='lbfgs')), ('sv2', SVC(random_state=42))]}",0.5691533453405594,0.5637259417415077,0.5664396435410335,0.0027137017995258472,33
50.702996492385864,25.84635615348816,20.170636773109436,0.022740960121154785,"[('mlp1', MLPClassifier(alpha=1e-05, hidden_layer_sizes=(50,), random_state=42,
              solver='lbfgs')), ('kn2', KNeighborsClassifier())]","{'stack__estimators': [('mlp1', MLPClassifier(alpha=1e-05, hidden_layer_sizes=(50,), random_state=42,
              solver='lbfgs')), ('kn2', KNeighborsClassifier())]}",0.5751462272156117,0.5777210893731735,0.5764336582943925,0.0012874310787808763,28
35.803505420684814,26.093290328979492,0.8562906980514526,0.013454556465148926,"[('mlp1', MLPClassifier(alpha=1e-05, hidden_layer_sizes=(50,), random_state=42,
              solver='lbfgs')), ('dt2', DecisionTreeClassifier(max_depth=2, random_state=42))]","{'stack__estimators': [('mlp1', MLPClassifier(alpha=1e-05, hidden_layer_sizes=(50,), random_state=42,
              solver='lbfgs')), ('dt2', DecisionTreeClassifier(max_depth=2, random_state=42))]}",0.6421887318275913,0.6372299176287017,0.6397093247281465,0.0024794070994447748,21
56.685813188552856,40.929218769073486,0.6809859275817871,0.11174917221069336,"[('mlp1', MLPClassifier(alpha=1e-05, hidden_layer_sizes=(50,), random_state=42,
              solver='lbfgs')), ('mlp2', MLPClassifier(alpha=1e-05, hidden_layer_sizes=(50,), random_state=42,
              solver='lbfgs'))]","{'stack__estimators': [('mlp1', MLPClassifier(alpha=1e-05, hidden_layer_sizes=(50,), random_state=42,
              solver='lbfgs')), ('mlp2', MLPClassifier(alpha=1e-05, hidden_layer_sizes=(50,), random_state=42,
              solver='lbfgs'))]}",0.5564366137356858,0.5032813314473961,0.5298589725915409,0.026577641144144848,36
